city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,4
sj,2008,20,6
sj,2008,21,7
sj,2008,22,8
sj,2008,23,9
sj,2008,24,10
sj,2008,25,12
sj,2008,26,20
sj,2008,27,17
sj,2008,28,15
sj,2008,29,16
sj,2008,30,23
sj,2008,31,31
sj,2008,32,46
sj,2008,33,61
sj,2008,34,40
sj,2008,35,60
sj,2008,36,74
sj,2008,37,64
sj,2008,38,47
sj,2008,39,26
sj,2008,40,17
sj,2008,41,46
sj,2008,42,33
sj,2008,43,22
sj,2008,44,20
sj,2008,45,38
sj,2008,46,28
sj,2008,47,26
sj,2008,48,22
sj,2008,49,27
sj,2008,50,15
sj,2008,51,17
sj,2008,52,17
sj,2009,1,14
sj,2009,2,17
sj,2009,3,12
sj,2009,4,12
sj,2009,5,13
sj,2009,6,12
sj,2009,7,13
sj,2009,8,10
sj,2009,9,9
sj,2009,10,4
sj,2009,11,6
sj,2009,12,6
sj,2009,13,5
sj,2009,14,4
sj,2009,15,4
sj,2009,16,6
sj,2009,17,6
sj,2009,18,6
sj,2009,19,6
sj,2009,20,5
sj,2009,21,4
sj,2009,22,6
sj,2009,23,8
sj,2009,24,11
sj,2009,25,13
sj,2009,26,12
sj,2009,27,18
sj,2009,28,34
sj,2009,29,30
sj,2009,30,34
sj,2009,31,52
sj,2009,32,48
sj,2009,33,50
sj,2009,34,64
sj,2009,35,54
sj,2009,36,86
sj,2009,37,28
sj,2009,38,57
sj,2009,39,47
sj,2009,40,70
sj,2009,41,69
sj,2009,42,68
sj,2009,43,55
sj,2009,44,46
sj,2009,45,28
sj,2009,46,27
sj,2009,47,29
sj,2009,48,29
sj,2009,49,19
sj,2009,50,20
sj,2009,51,15
sj,2009,52,23
sj,2010,53,4
sj,2010,1,16
sj,2010,2,12
sj,2010,3,14
sj,2010,4,14
sj,2010,5,10
sj,2010,6,13
sj,2010,7,16
sj,2010,8,15
sj,2010,9,13
sj,2010,10,9
sj,2010,11,6
sj,2010,12,10
sj,2010,13,9
sj,2010,14,8
sj,2010,15,5
sj,2010,16,6
sj,2010,17,11
sj,2010,18,13
sj,2010,19,11
sj,2010,20,14
sj,2010,21,14
sj,2010,22,24
sj,2010,23,37
sj,2010,24,45
sj,2010,25,23
sj,2010,26,22
sj,2010,27,40
sj,2010,28,51
sj,2010,29,30
sj,2010,30,23
sj,2010,31,49
sj,2010,32,77
sj,2010,33,56
sj,2010,34,68
sj,2010,35,117
sj,2010,36,80
sj,2010,37,68
sj,2010,38,82
sj,2010,39,52
sj,2010,40,50
sj,2010,41,74
sj,2010,42,45
sj,2010,43,45
sj,2010,44,29
sj,2010,45,34
sj,2010,46,22
sj,2010,47,20
sj,2010,48,21
sj,2010,49,33
sj,2010,50,20
sj,2010,51,16
sj,2011,52,21
sj,2011,1,13
sj,2011,2,11
sj,2011,3,12
sj,2011,4,16
sj,2011,5,13
sj,2011,6,12
sj,2011,7,14
sj,2011,8,13
sj,2011,9,10
sj,2011,10,5
sj,2011,11,6
sj,2011,12,4
sj,2011,13,5
sj,2011,14,6
sj,2011,15,7
sj,2011,16,5
sj,2011,17,5
sj,2011,18,5
sj,2011,19,5
sj,2011,20,5
sj,2011,21,6
sj,2011,22,10
sj,2011,23,13
sj,2011,24,18
sj,2011,25,48
sj,2011,26,26
sj,2011,27,15
sj,2011,28,22
sj,2011,29,29
sj,2011,30,30
sj,2011,31,28
sj,2011,32,35
sj,2011,33,43
sj,2011,34,41
sj,2011,35,55
sj,2011,36,45
sj,2011,37,63
sj,2011,38,23
sj,2011,39,31
sj,2011,40,49
sj,2011,41,47
sj,2011,42,28
sj,2011,43,26
sj,2011,44,30
sj,2011,45,25
sj,2011,46,20
sj,2011,47,24
sj,2011,48,23
sj,2011,49,19
sj,2011,50,31
sj,2011,51,17
sj,2012,52,18
sj,2012,1,17
sj,2012,2,12
sj,2012,3,12
sj,2012,4,9
sj,2012,5,11
sj,2012,6,11
sj,2012,7,11
sj,2012,8,14
sj,2012,9,9
sj,2012,10,3
sj,2012,11,5
sj,2012,12,5
sj,2012,13,5
sj,2012,14,4
sj,2012,15,5
sj,2012,16,5
sj,2012,17,7
sj,2012,18,7
sj,2012,19,5
sj,2012,20,10
sj,2012,21,7
sj,2012,22,8
sj,2012,23,12
sj,2012,24,25
sj,2012,25,32
sj,2012,26,37
sj,2012,27,22
sj,2012,28,16
sj,2012,29,21
sj,2012,30,22
sj,2012,31,40
sj,2012,32,29
sj,2012,33,50
sj,2012,34,41
sj,2012,35,22
sj,2012,36,40
sj,2012,37,58
sj,2012,38,55
sj,2012,39,58
sj,2012,40,55
sj,2012,41,46
sj,2012,42,45
sj,2012,43,51
sj,2012,44,56
sj,2012,45,42
sj,2012,46,34
sj,2012,47,35
sj,2012,48,23
sj,2012,49,25
sj,2012,50,21
sj,2012,51,15
sj,2013,1,12
sj,2013,2,13
sj,2013,3,10
sj,2013,4,12
sj,2013,5,12
sj,2013,6,12
sj,2013,7,10
sj,2013,8,13
sj,2013,9,9
sj,2013,10,10
sj,2013,11,7
sj,2013,12,5
sj,2013,13,7
sj,2013,14,6
sj,2013,15,8
sj,2013,16,7
sj,2013,17,4
iq,2010,26,5
iq,2010,27,3
iq,2010,28,4
iq,2010,29,4
iq,2010,30,4
iq,2010,31,5
iq,2010,32,4
iq,2010,33,4
iq,2010,34,6
iq,2010,35,11
iq,2010,36,5
iq,2010,37,7
iq,2010,38,12
iq,2010,39,10
iq,2010,40,76
iq,2010,41,11
iq,2010,42,18
iq,2010,43,14
iq,2010,44,11
iq,2010,45,24
iq,2010,46,14
iq,2010,47,7
iq,2010,48,24
iq,2010,49,8
iq,2010,50,13
iq,2010,51,14
iq,2011,52,9
iq,2011,1,18
iq,2011,2,15
iq,2011,3,14
iq,2011,4,17
iq,2011,5,15
iq,2011,6,18
iq,2011,7,14
iq,2011,8,16
iq,2011,9,13
iq,2011,10,8
iq,2011,11,9
iq,2011,12,8
iq,2011,13,7
iq,2011,14,8
iq,2011,15,5
iq,2011,16,5
iq,2011,17,6
iq,2011,18,7
iq,2011,19,4
iq,2011,20,4
iq,2011,21,5
iq,2011,22,3
iq,2011,23,4
iq,2011,24,4
iq,2011,25,3
iq,2011,26,4
iq,2011,27,3
iq,2011,28,2
iq,2011,29,4
iq,2011,30,3
iq,2011,31,4
iq,2011,32,4
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,5
iq,2011,38,6
iq,2011,39,8
iq,2011,40,10
iq,2011,41,10
iq,2011,42,18
iq,2011,43,17
iq,2011,44,11
iq,2011,45,23
iq,2011,46,17
iq,2011,47,5
iq,2011,48,7
iq,2011,49,16
iq,2011,50,28
iq,2011,51,22
iq,2012,52,7
iq,2012,1,20
iq,2012,2,16
iq,2012,3,15
iq,2012,4,14
iq,2012,5,15
iq,2012,6,20
iq,2012,7,20
iq,2012,8,15
iq,2012,9,11
iq,2012,10,7
iq,2012,11,4
iq,2012,12,6
iq,2012,13,9
iq,2012,14,5
iq,2012,15,5
iq,2012,16,6
iq,2012,17,7
iq,2012,18,5
iq,2012,19,4
iq,2012,20,5
iq,2012,21,4
iq,2012,22,4
iq,2012,23,3
iq,2012,24,4
iq,2012,25,5
iq,2012,26,4
iq,2012,27,3
iq,2012,28,4
iq,2012,29,4
iq,2012,30,3
iq,2012,31,3
iq,2012,32,4
iq,2012,33,5
iq,2012,34,5
iq,2012,35,5
iq,2012,36,3
iq,2012,37,5
iq,2012,38,7
iq,2012,39,8
iq,2012,40,11
iq,2012,41,15
iq,2012,42,15
iq,2012,43,12
iq,2012,44,7
iq,2012,45,11
iq,2012,46,21
iq,2012,47,20
iq,2012,48,10
iq,2012,49,9
iq,2012,50,21
iq,2012,51,9
iq,2013,1,17
iq,2013,2,17
iq,2013,3,17
iq,2013,4,15
iq,2013,5,17
iq,2013,6,15
iq,2013,7,14
iq,2013,8,15
iq,2013,9,14
iq,2013,10,7
iq,2013,11,9
iq,2013,12,8
iq,2013,13,8
iq,2013,14,10
iq,2013,15,5
iq,2013,16,7
iq,2013,17,5
iq,2013,18,5
iq,2013,19,5
iq,2013,20,5
iq,2013,21,4
iq,2013,22,5
iq,2013,23,4
iq,2013,24,3
iq,2013,25,4
iq,2013,26,3
