city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,4
sj,2008,20,5
sj,2008,21,4
sj,2008,22,5
sj,2008,23,6
sj,2008,24,6
sj,2008,25,7
sj,2008,26,12
sj,2008,27,12
sj,2008,28,11
sj,2008,29,11
sj,2008,30,13
sj,2008,31,34
sj,2008,32,34
sj,2008,33,30
sj,2008,34,21
sj,2008,35,38
sj,2008,36,44
sj,2008,37,29
sj,2008,38,42
sj,2008,39,48
sj,2008,40,26
sj,2008,41,34
sj,2008,42,43
sj,2008,43,30
sj,2008,44,14
sj,2008,45,27
sj,2008,46,23
sj,2008,47,27
sj,2008,48,16
sj,2008,49,9
sj,2008,50,11
sj,2008,51,9
sj,2008,52,4
sj,2009,1,8
sj,2009,2,5
sj,2009,3,9
sj,2009,4,6
sj,2009,5,7
sj,2009,6,6
sj,2009,7,6
sj,2009,8,6
sj,2009,9,5
sj,2009,10,5
sj,2009,11,2
sj,2009,12,3
sj,2009,13,2
sj,2009,14,2
sj,2009,15,1
sj,2009,16,3
sj,2009,17,5
sj,2009,18,5
sj,2009,19,3
sj,2009,20,3
sj,2009,21,3
sj,2009,22,4
sj,2009,23,5
sj,2009,24,8
sj,2009,25,6
sj,2009,26,5
sj,2009,27,13
sj,2009,28,12
sj,2009,29,17
sj,2009,30,20
sj,2009,31,18
sj,2009,32,21
sj,2009,33,24
sj,2009,34,28
sj,2009,35,29
sj,2009,36,26
sj,2009,37,19
sj,2009,38,18
sj,2009,39,21
sj,2009,40,31
sj,2009,41,28
sj,2009,42,23
sj,2009,43,15
sj,2009,44,25
sj,2009,45,8
sj,2009,46,11
sj,2009,47,19
sj,2009,48,13
sj,2009,49,8
sj,2009,50,9
sj,2009,51,6
sj,2009,52,8
sj,2010,53,9
sj,2010,1,11
sj,2010,2,9
sj,2010,3,9
sj,2010,4,10
sj,2010,5,8
sj,2010,6,9
sj,2010,7,9
sj,2010,8,8
sj,2010,9,7
sj,2010,10,5
sj,2010,11,2
sj,2010,12,5
sj,2010,13,7
sj,2010,14,4
sj,2010,15,4
sj,2010,16,4
sj,2010,17,9
sj,2010,18,10
sj,2010,19,5
sj,2010,20,9
sj,2010,21,11
sj,2010,22,17
sj,2010,23,22
sj,2010,24,21
sj,2010,25,16
sj,2010,26,15
sj,2010,27,10
sj,2010,28,20
sj,2010,29,18
sj,2010,30,18
sj,2010,31,35
sj,2010,32,26
sj,2010,33,31
sj,2010,34,28
sj,2010,35,23
sj,2010,36,15
sj,2010,37,19
sj,2010,38,22
sj,2010,39,10
sj,2010,40,27
sj,2010,41,11
sj,2010,42,16
sj,2010,43,12
sj,2010,44,14
sj,2010,45,24
sj,2010,46,7
sj,2010,47,9
sj,2010,48,10
sj,2010,49,4
sj,2010,50,4
sj,2010,51,5
sj,2011,52,6
sj,2011,1,6
sj,2011,2,5
sj,2011,3,7
sj,2011,4,10
sj,2011,5,8
sj,2011,6,8
sj,2011,7,7
sj,2011,8,5
sj,2011,9,6
sj,2011,10,3
sj,2011,11,3
sj,2011,12,3
sj,2011,13,3
sj,2011,14,5
sj,2011,15,4
sj,2011,16,2
sj,2011,17,4
sj,2011,18,5
sj,2011,19,4
sj,2011,20,3
sj,2011,21,6
sj,2011,22,7
sj,2011,23,7
sj,2011,24,7
sj,2011,25,7
sj,2011,26,10
sj,2011,27,13
sj,2011,28,10
sj,2011,29,10
sj,2011,30,16
sj,2011,31,23
sj,2011,32,15
sj,2011,33,18
sj,2011,34,18
sj,2011,35,10
sj,2011,36,10
sj,2011,37,16
sj,2011,38,19
sj,2011,39,20
sj,2011,40,14
sj,2011,41,12
sj,2011,42,17
sj,2011,43,14
sj,2011,44,18
sj,2011,45,11
sj,2011,46,13
sj,2011,47,18
sj,2011,48,10
sj,2011,49,10
sj,2011,50,10
sj,2011,51,6
sj,2012,52,4
sj,2012,1,9
sj,2012,2,8
sj,2012,3,8
sj,2012,4,6
sj,2012,5,4
sj,2012,6,6
sj,2012,7,5
sj,2012,8,7
sj,2012,9,5
sj,2012,10,3
sj,2012,11,3
sj,2012,12,4
sj,2012,13,5
sj,2012,14,2
sj,2012,15,4
sj,2012,16,2
sj,2012,17,2
sj,2012,18,6
sj,2012,19,4
sj,2012,20,7
sj,2012,21,4
sj,2012,22,6
sj,2012,23,10
sj,2012,24,10
sj,2012,25,13
sj,2012,26,8
sj,2012,27,14
sj,2012,28,10
sj,2012,29,11
sj,2012,30,20
sj,2012,31,22
sj,2012,32,14
sj,2012,33,17
sj,2012,34,21
sj,2012,35,14
sj,2012,36,20
sj,2012,37,17
sj,2012,38,17
sj,2012,39,22
sj,2012,40,11
sj,2012,41,20
sj,2012,42,14
sj,2012,43,17
sj,2012,44,22
sj,2012,45,14
sj,2012,46,18
sj,2012,47,12
sj,2012,48,10
sj,2012,49,10
sj,2012,50,6
sj,2012,51,7
sj,2013,1,8
sj,2013,2,10
sj,2013,3,4
sj,2013,4,6
sj,2013,5,7
sj,2013,6,5
sj,2013,7,7
sj,2013,8,9
sj,2013,9,5
sj,2013,10,6
sj,2013,11,3
sj,2013,12,3
sj,2013,13,5
sj,2013,14,3
sj,2013,15,4
sj,2013,16,5
sj,2013,17,2
iq,2010,26,2
iq,2010,27,2
iq,2010,28,2
iq,2010,29,2
iq,2010,30,3
iq,2010,31,5
iq,2010,32,5
iq,2010,33,3
iq,2010,34,6
iq,2010,35,6
iq,2010,36,4
iq,2010,37,3
iq,2010,38,7
iq,2010,39,3
iq,2010,40,6
iq,2010,41,7
iq,2010,42,7
iq,2010,43,3
iq,2010,44,4
iq,2010,45,7
iq,2010,46,9
iq,2010,47,9
iq,2010,48,15
iq,2010,49,5
iq,2010,50,4
iq,2010,51,5
iq,2011,52,1
iq,2011,1,16
iq,2011,2,4
iq,2011,3,7
iq,2011,4,7
iq,2011,5,16
iq,2011,6,11
iq,2011,7,14
iq,2011,8,12
iq,2011,9,10
iq,2011,10,10
iq,2011,11,15
iq,2011,12,16
iq,2011,13,9
iq,2011,14,11
iq,2011,15,3
iq,2011,16,3
iq,2011,17,4
iq,2011,18,4
iq,2011,19,2
iq,2011,20,3
iq,2011,21,4
iq,2011,22,3
iq,2011,23,2
iq,2011,24,3
iq,2011,25,2
iq,2011,26,1
iq,2011,27,1
iq,2011,28,1
iq,2011,29,3
iq,2011,30,1
iq,2011,31,3
iq,2011,32,6
iq,2011,33,3
iq,2011,34,5
iq,2011,35,4
iq,2011,36,1
iq,2011,37,5
iq,2011,38,5
iq,2011,39,7
iq,2011,40,5
iq,2011,41,3
iq,2011,42,6
iq,2011,43,6
iq,2011,44,11
iq,2011,45,10
iq,2011,46,7
iq,2011,47,6
iq,2011,48,7
iq,2011,49,6
iq,2011,50,8
iq,2011,51,5
iq,2012,52,1
iq,2012,1,3
iq,2012,2,4
iq,2012,3,7
iq,2012,4,8
iq,2012,5,15
iq,2012,6,11
iq,2012,7,15
iq,2012,8,7
iq,2012,9,7
iq,2012,10,6
iq,2012,11,4
iq,2012,12,4
iq,2012,13,8
iq,2012,14,4
iq,2012,15,4
iq,2012,16,7
iq,2012,17,6
iq,2012,18,5
iq,2012,19,2
iq,2012,20,5
iq,2012,21,2
iq,2012,22,4
iq,2012,23,1
iq,2012,24,2
iq,2012,25,4
iq,2012,26,3
iq,2012,27,1
iq,2012,28,2
iq,2012,29,2
iq,2012,30,4
iq,2012,31,1
iq,2012,32,3
iq,2012,33,3
iq,2012,34,4
iq,2012,35,6
iq,2012,36,4
iq,2012,37,3
iq,2012,38,5
iq,2012,39,7
iq,2012,40,4
iq,2012,41,3
iq,2012,42,3
iq,2012,43,4
iq,2012,44,8
iq,2012,45,5
iq,2012,46,6
iq,2012,47,8
iq,2012,48,8
iq,2012,49,7
iq,2012,50,4
iq,2012,51,3
iq,2013,1,5
iq,2013,2,4
iq,2013,3,9
iq,2013,4,16
iq,2013,5,17
iq,2013,6,12
iq,2013,7,18
iq,2013,8,14
iq,2013,9,16
iq,2013,10,12
iq,2013,11,7
iq,2013,12,9
iq,2013,13,7
iq,2013,14,6
iq,2013,15,5
iq,2013,16,4
iq,2013,17,4
iq,2013,18,5
iq,2013,19,4
iq,2013,20,2
iq,2013,21,2
iq,2013,22,6
iq,2013,23,2
iq,2013,24,1
iq,2013,25,2
iq,2013,26,3
