city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,3
sj,2008,20,3
sj,2008,21,3
sj,2008,22,3
sj,2008,23,3
sj,2008,24,3
sj,2008,25,3
sj,2008,26,3
sj,2008,27,3
sj,2008,28,2
sj,2008,29,3
sj,2008,30,3
sj,2008,31,2
sj,2008,32,3
sj,2008,33,3
sj,2008,34,3
sj,2008,35,3
sj,2008,36,3
sj,2008,37,5
sj,2008,38,5
sj,2008,39,8
sj,2008,40,7
sj,2008,41,7
sj,2008,42,13
sj,2008,43,12
sj,2008,44,11
sj,2008,45,13
sj,2008,46,11
sj,2008,47,13
sj,2008,48,15
sj,2008,49,11
sj,2008,50,11
sj,2008,51,13
sj,2008,52,13
sj,2009,1,7
sj,2009,2,12
sj,2009,3,13
sj,2009,4,16
sj,2009,5,15
sj,2009,6,12
sj,2009,7,15
sj,2009,8,13
sj,2009,9,10
sj,2009,10,9
sj,2009,11,8
sj,2009,12,6
sj,2009,13,6
sj,2009,14,4
sj,2009,15,4
sj,2009,16,3
sj,2009,17,3
sj,2009,18,3
sj,2009,19,3
sj,2009,20,3
sj,2009,21,3
sj,2009,22,3
sj,2009,23,3
sj,2009,24,3
sj,2009,25,3
sj,2009,26,3
sj,2009,27,3
sj,2009,28,3
sj,2009,29,3
sj,2009,30,3
sj,2009,31,3
sj,2009,32,2
sj,2009,33,3
sj,2009,34,3
sj,2009,35,3
sj,2009,36,3
sj,2009,37,3
sj,2009,38,3
sj,2009,39,4
sj,2009,40,4
sj,2009,41,6
sj,2009,42,6
sj,2009,43,7
sj,2009,44,6
sj,2009,45,7
sj,2009,46,8
sj,2009,47,8
sj,2009,48,7
sj,2009,49,8
sj,2009,50,8
sj,2009,51,7
sj,2009,52,7
sj,2010,53,6
sj,2010,1,9
sj,2010,2,12
sj,2010,3,18
sj,2010,4,18
sj,2010,5,13
sj,2010,6,11
sj,2010,7,13
sj,2010,8,13
sj,2010,9,12
sj,2010,10,14
sj,2010,11,10
sj,2010,12,6
sj,2010,13,5
sj,2010,14,4
sj,2010,15,4
sj,2010,16,4
sj,2010,17,3
sj,2010,18,3
sj,2010,19,3
sj,2010,20,3
sj,2010,21,3
sj,2010,22,3
sj,2010,23,3
sj,2010,24,3
sj,2010,25,3
sj,2010,26,3
sj,2010,27,3
sj,2010,28,3
sj,2010,29,3
sj,2010,30,3
sj,2010,31,2
sj,2010,32,3
sj,2010,33,2
sj,2010,34,3
sj,2010,35,3
sj,2010,36,3
sj,2010,37,3
sj,2010,38,3
sj,2010,39,4
sj,2010,40,4
sj,2010,41,5
sj,2010,42,5
sj,2010,43,6
sj,2010,44,8
sj,2010,45,7
sj,2010,46,10
sj,2010,47,7
sj,2010,48,9
sj,2010,49,8
sj,2010,50,8
sj,2010,51,9
sj,2011,52,7
sj,2011,1,12
sj,2011,2,11
sj,2011,3,16
sj,2011,4,14
sj,2011,5,13
sj,2011,6,12
sj,2011,7,12
sj,2011,8,13
sj,2011,9,11
sj,2011,10,9
sj,2011,11,7
sj,2011,12,6
sj,2011,13,5
sj,2011,14,5
sj,2011,15,4
sj,2011,16,3
sj,2011,17,3
sj,2011,18,3
sj,2011,19,3
sj,2011,20,3
sj,2011,21,3
sj,2011,22,3
sj,2011,23,3
sj,2011,24,3
sj,2011,25,3
sj,2011,26,3
sj,2011,27,3
sj,2011,28,3
sj,2011,29,3
sj,2011,30,3
sj,2011,31,3
sj,2011,32,3
sj,2011,33,2
sj,2011,34,3
sj,2011,35,3
sj,2011,36,3
sj,2011,37,3
sj,2011,38,3
sj,2011,39,4
sj,2011,40,4
sj,2011,41,5
sj,2011,42,5
sj,2011,43,6
sj,2011,44,7
sj,2011,45,6
sj,2011,46,7
sj,2011,47,7
sj,2011,48,7
sj,2011,49,8
sj,2011,50,8
sj,2011,51,7
sj,2012,52,7
sj,2012,1,9
sj,2012,2,12
sj,2012,3,13
sj,2012,4,13
sj,2012,5,13
sj,2012,6,14
sj,2012,7,11
sj,2012,8,12
sj,2012,9,10
sj,2012,10,9
sj,2012,11,8
sj,2012,12,6
sj,2012,13,7
sj,2012,14,5
sj,2012,15,4
sj,2012,16,4
sj,2012,17,3
sj,2012,18,3
sj,2012,19,3
sj,2012,20,3
sj,2012,21,3
sj,2012,22,3
sj,2012,23,3
sj,2012,24,3
sj,2012,25,3
sj,2012,26,4
sj,2012,27,3
sj,2012,28,3
sj,2012,29,3
sj,2012,30,3
sj,2012,31,3
sj,2012,32,3
sj,2012,33,3
sj,2012,34,3
sj,2012,35,3
sj,2012,36,3
sj,2012,37,3
sj,2012,38,3
sj,2012,39,4
sj,2012,40,4
sj,2012,41,4
sj,2012,42,6
sj,2012,43,6
sj,2012,44,7
sj,2012,45,7
sj,2012,46,8
sj,2012,47,7
sj,2012,48,8
sj,2012,49,8
sj,2012,50,7
sj,2012,51,7
sj,2013,1,9
sj,2013,2,10
sj,2013,3,12
sj,2013,4,13
sj,2013,5,13
sj,2013,6,13
sj,2013,7,12
sj,2013,8,12
sj,2013,9,11
sj,2013,10,9
sj,2013,11,7
sj,2013,12,6
sj,2013,13,6
sj,2013,14,6
sj,2013,15,4
sj,2013,16,3
sj,2013,17,3
iq,2010,26,3
iq,2010,27,3
iq,2010,28,3
iq,2010,29,3
iq,2010,30,4
iq,2010,31,4
iq,2010,32,4
iq,2010,33,3
iq,2010,34,2
iq,2010,35,3
iq,2010,36,4
iq,2010,37,2
iq,2010,38,5
iq,2010,39,2
iq,2010,40,7
iq,2010,41,4
iq,2010,42,4
iq,2010,43,5
iq,2010,44,4
iq,2010,45,6
iq,2010,46,6
iq,2010,47,7
iq,2010,48,5
iq,2010,49,6
iq,2010,50,6
iq,2010,51,6
iq,2011,52,4
iq,2011,1,7
iq,2011,2,8
iq,2011,3,9
iq,2011,4,12
iq,2011,5,14
iq,2011,6,16
iq,2011,7,13
iq,2011,8,14
iq,2011,9,12
iq,2011,10,12
iq,2011,11,8
iq,2011,12,9
iq,2011,13,6
iq,2011,14,5
iq,2011,15,3
iq,2011,16,3
iq,2011,17,4
iq,2011,18,4
iq,2011,19,2
iq,2011,20,3
iq,2011,21,3
iq,2011,22,2
iq,2011,23,1
iq,2011,24,3
iq,2011,25,2
iq,2011,26,2
iq,2011,27,2
iq,2011,28,1
iq,2011,29,3
iq,2011,30,1
iq,2011,31,3
iq,2011,32,4
iq,2011,33,3
iq,2011,34,4
iq,2011,35,4
iq,2011,36,3
iq,2011,37,5
iq,2011,38,6
iq,2011,39,6
iq,2011,40,4
iq,2011,41,4
iq,2011,42,5
iq,2011,43,8
iq,2011,44,5
iq,2011,45,7
iq,2011,46,7
iq,2011,47,6
iq,2011,48,7
iq,2011,49,5
iq,2011,50,6
iq,2011,51,5
iq,2012,52,4
iq,2012,1,5
iq,2012,2,9
iq,2012,3,11
iq,2012,4,9
iq,2012,5,17
iq,2012,6,11
iq,2012,7,14
iq,2012,8,15
iq,2012,9,9
iq,2012,10,10
iq,2012,11,6
iq,2012,12,5
iq,2012,13,6
iq,2012,14,5
iq,2012,15,5
iq,2012,16,4
iq,2012,17,3
iq,2012,18,4
iq,2012,19,2
iq,2012,20,3
iq,2012,21,2
iq,2012,22,3
iq,2012,23,3
iq,2012,24,1
iq,2012,25,3
iq,2012,26,3
iq,2012,27,2
iq,2012,28,2
iq,2012,29,3
iq,2012,30,2
iq,2012,31,1
iq,2012,32,4
iq,2012,33,3
iq,2012,34,4
iq,2012,35,3
iq,2012,36,3
iq,2012,37,5
iq,2012,38,2
iq,2012,39,6
iq,2012,40,4
iq,2012,41,5
iq,2012,42,5
iq,2012,43,7
iq,2012,44,6
iq,2012,45,7
iq,2012,46,7
iq,2012,47,5
iq,2012,48,5
iq,2012,49,7
iq,2012,50,4
iq,2012,51,4
iq,2013,1,6
iq,2013,2,10
