city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,4
sj,2008,20,6
sj,2008,21,8
sj,2008,22,7
sj,2008,23,9
sj,2008,24,9
sj,2008,25,11
sj,2008,26,12
sj,2008,27,13
sj,2008,28,8
sj,2008,29,16
sj,2008,30,11
sj,2008,31,16
sj,2008,32,17
sj,2008,33,14
sj,2008,34,16
sj,2008,35,24
sj,2008,36,27
sj,2008,37,8
sj,2008,38,27
sj,2008,39,16
sj,2008,40,24
sj,2008,41,22
sj,2008,42,18
sj,2008,43,16
sj,2008,44,15
sj,2008,45,19
sj,2008,46,20
sj,2008,47,17
sj,2008,48,13
sj,2008,49,9
sj,2008,50,9
sj,2008,51,9
sj,2008,52,8
sj,2009,1,13
sj,2009,2,7
sj,2009,3,7
sj,2009,4,7
sj,2009,5,7
sj,2009,6,6
sj,2009,7,5
sj,2009,8,4
sj,2009,9,5
sj,2009,10,4
sj,2009,11,3
sj,2009,12,4
sj,2009,13,3
sj,2009,14,3
sj,2009,15,2
sj,2009,16,3
sj,2009,17,4
sj,2009,18,3
sj,2009,19,3
sj,2009,20,2
sj,2009,21,2
sj,2009,22,4
sj,2009,23,7
sj,2009,24,5
sj,2009,25,9
sj,2009,26,11
sj,2009,27,18
sj,2009,28,19
sj,2009,29,22
sj,2009,30,18
sj,2009,31,16
sj,2009,32,21
sj,2009,33,22
sj,2009,34,25
sj,2009,35,31
sj,2009,36,25
sj,2009,37,17
sj,2009,38,18
sj,2009,39,30
sj,2009,40,29
sj,2009,41,25
sj,2009,42,39
sj,2009,43,17
sj,2009,44,28
sj,2009,45,15
sj,2009,46,14
sj,2009,47,22
sj,2009,48,24
sj,2009,49,16
sj,2009,50,13
sj,2009,51,13
sj,2009,52,12
sj,2010,53,14
sj,2010,1,10
sj,2010,2,9
sj,2010,3,10
sj,2010,4,9
sj,2010,5,6
sj,2010,6,8
sj,2010,7,8
sj,2010,8,7
sj,2010,9,12
sj,2010,10,8
sj,2010,11,6
sj,2010,12,9
sj,2010,13,8
sj,2010,14,6
sj,2010,15,3
sj,2010,16,4
sj,2010,17,10
sj,2010,18,11
sj,2010,19,6
sj,2010,20,9
sj,2010,21,10
sj,2010,22,8
sj,2010,23,18
sj,2010,24,18
sj,2010,25,11
sj,2010,26,14
sj,2010,27,18
sj,2010,28,17
sj,2010,29,11
sj,2010,30,10
sj,2010,31,18
sj,2010,32,16
sj,2010,33,27
sj,2010,34,34
sj,2010,35,28
sj,2010,36,19
sj,2010,37,28
sj,2010,38,24
sj,2010,39,17
sj,2010,40,24
sj,2010,41,15
sj,2010,42,24
sj,2010,43,17
sj,2010,44,20
sj,2010,45,16
sj,2010,46,11
sj,2010,47,8
sj,2010,48,8
sj,2010,49,8
sj,2010,50,8
sj,2010,51,9
sj,2011,52,7
sj,2011,1,6
sj,2011,2,7
sj,2011,3,6
sj,2011,4,7
sj,2011,5,6
sj,2011,6,5
sj,2011,7,5
sj,2011,8,4
sj,2011,9,4
sj,2011,10,4
sj,2011,11,4
sj,2011,12,3
sj,2011,13,3
sj,2011,14,4
sj,2011,15,3
sj,2011,16,1
sj,2011,17,3
sj,2011,18,4
sj,2011,19,2
sj,2011,20,4
sj,2011,21,6
sj,2011,22,6
sj,2011,23,6
sj,2011,24,11
sj,2011,25,11
sj,2011,26,10
sj,2011,27,10
sj,2011,28,7
sj,2011,29,9
sj,2011,30,19
sj,2011,31,13
sj,2011,32,13
sj,2011,33,17
sj,2011,34,13
sj,2011,35,19
sj,2011,36,21
sj,2011,37,29
sj,2011,38,20
sj,2011,39,24
sj,2011,40,25
sj,2011,41,17
sj,2011,42,14
sj,2011,43,12
sj,2011,44,14
sj,2011,45,15
sj,2011,46,15
sj,2011,47,12
sj,2011,48,9
sj,2011,49,9
sj,2011,50,13
sj,2011,51,7
sj,2012,52,7
sj,2012,1,8
sj,2012,2,6
sj,2012,3,5
sj,2012,4,5
sj,2012,5,4
sj,2012,6,4
sj,2012,7,4
sj,2012,8,5
sj,2012,9,3
sj,2012,10,3
sj,2012,11,3
sj,2012,12,3
sj,2012,13,3
sj,2012,14,3
sj,2012,15,4
sj,2012,16,4
sj,2012,17,3
sj,2012,18,5
sj,2012,19,2
sj,2012,20,7
sj,2012,21,3
sj,2012,22,5
sj,2012,23,11
sj,2012,24,13
sj,2012,25,19
sj,2012,26,15
sj,2012,27,15
sj,2012,28,11
sj,2012,29,13
sj,2012,30,15
sj,2012,31,17
sj,2012,32,16
sj,2012,33,16
sj,2012,34,20
sj,2012,35,12
sj,2012,36,24
sj,2012,37,28
sj,2012,38,24
sj,2012,39,28
sj,2012,40,29
sj,2012,41,23
sj,2012,42,18
sj,2012,43,23
sj,2012,44,20
sj,2012,45,27
sj,2012,46,22
sj,2012,47,9
sj,2012,48,14
sj,2012,49,12
sj,2012,50,8
sj,2012,51,7
sj,2013,1,5
sj,2013,2,7
sj,2013,3,4
sj,2013,4,4
sj,2013,5,6
sj,2013,6,4
sj,2013,7,5
sj,2013,8,4
sj,2013,9,3
sj,2013,10,5
sj,2013,11,3
sj,2013,12,3
sj,2013,13,5
sj,2013,14,4
sj,2013,15,5
sj,2013,16,4
sj,2013,17,2
iq,2010,26,4
iq,2010,27,5
iq,2010,28,5
iq,2010,29,5
iq,2010,30,8
iq,2010,31,6
iq,2010,32,6
iq,2010,33,5
iq,2010,34,4
iq,2010,35,5
iq,2010,36,6
iq,2010,37,4
iq,2010,38,6
iq,2010,39,5
iq,2010,40,6
iq,2010,41,5
iq,2010,42,6
iq,2010,43,8
iq,2010,44,7
iq,2010,45,8
iq,2010,46,6
iq,2010,47,12
iq,2010,48,9
iq,2010,49,11
iq,2010,50,10
iq,2010,51,9
iq,2011,52,11
iq,2011,1,12
iq,2011,2,13
iq,2011,3,15
iq,2011,4,15
iq,2011,5,10
iq,2011,6,16
iq,2011,7,11
iq,2011,8,15
iq,2011,9,12
iq,2011,10,10
iq,2011,11,9
iq,2011,12,10
iq,2011,13,8
iq,2011,14,8
iq,2011,15,5
iq,2011,16,5
iq,2011,17,6
iq,2011,18,6
iq,2011,19,1
iq,2011,20,3
iq,2011,21,5
iq,2011,22,3
iq,2011,23,4
iq,2011,24,4
iq,2011,25,1
iq,2011,26,2
iq,2011,27,2
iq,2011,28,2
iq,2011,29,6
iq,2011,30,5
iq,2011,31,6
iq,2011,32,7
iq,2011,33,7
iq,2011,34,7
iq,2011,35,7
iq,2011,36,7
iq,2011,37,6
iq,2011,38,10
iq,2011,39,12
iq,2011,40,8
iq,2011,41,11
iq,2011,42,11
iq,2011,43,10
iq,2011,44,11
iq,2011,45,10
iq,2011,46,10
iq,2011,47,11
iq,2011,48,12
iq,2011,49,15
iq,2011,50,17
iq,2011,51,11
iq,2012,52,14
iq,2012,1,11
iq,2012,2,12
iq,2012,3,10
iq,2012,4,11
iq,2012,5,12
iq,2012,6,11
iq,2012,7,11
iq,2012,8,12
iq,2012,9,8
iq,2012,10,9
iq,2012,11,4
iq,2012,12,5
iq,2012,13,11
iq,2012,14,4
iq,2012,15,6
iq,2012,16,8
iq,2012,17,6
iq,2012,18,5
iq,2012,19,2
iq,2012,20,6
iq,2012,21,2
iq,2012,22,5
iq,2012,23,5
iq,2012,24,4
iq,2012,25,7
iq,2012,26,3
iq,2012,27,2
iq,2012,28,4
iq,2012,29,5
iq,2012,30,5
iq,2012,31,5
iq,2012,32,8
iq,2012,33,8
iq,2012,34,7
iq,2012,35,7
iq,2012,36,9
iq,2012,37,10
iq,2012,38,7
iq,2012,39,9
iq,2012,40,11
iq,2012,41,10
iq,2012,42,10
iq,2012,43,14
iq,2012,44,10
iq,2012,45,11
iq,2012,46,14
iq,2012,47,20
iq,2012,48,13
iq,2012,49,16
iq,2012,50,13
iq,2012,51,19
iq,2013,1,18
iq,2013,2,7
iq,2013,3,10
iq,2013,4,14
iq,2013,5,14
iq,2013,6,13
iq,2013,7,12
iq,2013,8,13
iq,2013,9,12
iq,2013,10,9
iq,2013,11,13
iq,2013,12,11
iq,2013,13,12
iq,2013,14,8
iq,2013,15,8
iq,2013,16,9
iq,2013,17,6
iq,2013,18,11
iq,2013,19,8
iq,2013,20,4
iq,2013,21,4
iq,2013,22,7
iq,2013,23,5
iq,2013,24,2
iq,2013,25,4
iq,2013,26,6
