city,year,weekofyear,total_cases
sj,2008,18,23
sj,2008,19,23
sj,2008,20,28
sj,2008,21,29
sj,2008,22,30
sj,2008,23,31
sj,2008,24,31
sj,2008,25,31
sj,2008,26,34
sj,2008,27,32
sj,2008,28,32
sj,2008,29,32
sj,2008,30,32
sj,2008,31,38
sj,2008,32,39
sj,2008,33,40
sj,2008,34,34
sj,2008,35,35
sj,2008,36,31
sj,2008,37,35
sj,2008,38,34
sj,2008,39,32
sj,2008,40,33
sj,2008,41,34
sj,2008,42,33
sj,2008,43,31
sj,2008,44,35
sj,2008,45,34
sj,2008,46,33
sj,2008,47,31
sj,2008,48,28
sj,2008,49,26
sj,2008,50,22
sj,2008,51,22
sj,2008,52,24
sj,2009,1,25
sj,2009,2,23
sj,2009,3,24
sj,2009,4,23
sj,2009,5,23
sj,2009,6,23
sj,2009,7,21
sj,2009,8,23
sj,2009,9,19
sj,2009,10,23
sj,2009,11,22
sj,2009,12,22
sj,2009,13,21
sj,2009,14,21
sj,2009,15,21
sj,2009,16,21
sj,2009,17,22
sj,2009,18,24
sj,2009,19,24
sj,2009,20,23
sj,2009,21,23
sj,2009,22,28
sj,2009,23,30
sj,2009,24,32
sj,2009,25,35
sj,2009,26,33
sj,2009,27,29
sj,2009,28,32
sj,2009,29,33
sj,2009,30,34
sj,2009,31,38
sj,2009,32,35
sj,2009,33,37
sj,2009,34,34
sj,2009,35,33
sj,2009,36,32
sj,2009,37,37
sj,2009,38,34
sj,2009,39,34
sj,2009,40,33
sj,2009,41,31
sj,2009,42,34
sj,2009,43,31
sj,2009,44,31
sj,2009,45,35
sj,2009,46,31
sj,2009,47,34
sj,2009,48,31
sj,2009,49,27
sj,2009,50,26
sj,2009,51,24
sj,2009,52,27
sj,2010,53,26
sj,2010,1,25
sj,2010,2,26
sj,2010,3,24
sj,2010,4,24
sj,2010,5,23
sj,2010,6,21
sj,2010,7,25
sj,2010,8,25
sj,2010,9,24
sj,2010,10,22
sj,2010,11,23
sj,2010,12,25
sj,2010,13,21
sj,2010,14,22
sj,2010,15,22
sj,2010,16,22
sj,2010,17,24
sj,2010,18,24
sj,2010,19,26
sj,2010,20,27
sj,2010,21,30
sj,2010,22,30
sj,2010,23,30
sj,2010,24,29
sj,2010,25,30
sj,2010,26,32
sj,2010,27,32
sj,2010,28,31
sj,2010,29,35
sj,2010,30,35
sj,2010,31,33
sj,2010,32,41
sj,2010,33,40
sj,2010,34,34
sj,2010,35,27
sj,2010,36,29
sj,2010,37,34
sj,2010,38,35
sj,2010,39,37
sj,2010,40,37
sj,2010,41,38
sj,2010,42,32
sj,2010,43,31
sj,2010,44,33
sj,2010,45,35
sj,2010,46,32
sj,2010,47,26
sj,2010,48,28
sj,2010,49,23
sj,2010,50,27
sj,2010,51,25
sj,2011,52,24
sj,2011,1,24
sj,2011,2,25
sj,2011,3,23
sj,2011,4,24
sj,2011,5,24
sj,2011,6,23
sj,2011,7,23
sj,2011,8,22
sj,2011,9,21
sj,2011,10,21
sj,2011,11,20
sj,2011,12,23
sj,2011,13,22
sj,2011,14,22
sj,2011,15,22
sj,2011,16,20
sj,2011,17,21
sj,2011,18,21
sj,2011,19,22
sj,2011,20,23
sj,2011,21,25
sj,2011,22,29
