city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,5
sj,2008,20,7
sj,2008,21,8
sj,2008,22,8
sj,2008,23,10
sj,2008,24,11
sj,2008,25,13
sj,2008,26,13
sj,2008,27,10
sj,2008,28,15
sj,2008,29,16
sj,2008,30,13
sj,2008,31,33
sj,2008,32,51
sj,2008,33,52
sj,2008,34,39
sj,2008,35,57
sj,2008,36,76
sj,2008,37,69
sj,2008,38,81
sj,2008,39,55
sj,2008,40,68
sj,2008,41,56
sj,2008,42,52
sj,2008,43,32
sj,2008,44,32
sj,2008,45,36
sj,2008,46,25
sj,2008,47,28
sj,2008,48,21
sj,2008,49,16
sj,2008,50,12
sj,2008,51,12
sj,2008,52,14
sj,2009,1,12
sj,2009,2,13
sj,2009,3,12
sj,2009,4,11
sj,2009,5,10
sj,2009,6,7
sj,2009,7,6
sj,2009,8,7
sj,2009,9,5
sj,2009,10,2
sj,2009,11,3
sj,2009,12,3
sj,2009,13,2
sj,2009,14,3
sj,2009,15,3
sj,2009,16,3
sj,2009,17,5
sj,2009,18,5
sj,2009,19,4
sj,2009,20,4
sj,2009,21,4
sj,2009,22,8
sj,2009,23,9
sj,2009,24,11
sj,2009,25,12
sj,2009,26,13
sj,2009,27,15
sj,2009,28,23
sj,2009,29,23
sj,2009,30,27
sj,2009,31,36
sj,2009,32,40
sj,2009,33,47
sj,2009,34,53
sj,2009,35,64
sj,2009,36,73
sj,2009,37,52
sj,2009,38,52
sj,2009,39,68
sj,2009,40,84
sj,2009,41,66
sj,2009,42,60
sj,2009,43,39
sj,2009,44,52
sj,2009,45,26
sj,2009,46,21
sj,2009,47,29
sj,2009,48,21
sj,2009,49,15
sj,2009,50,13
sj,2009,51,13
sj,2009,52,14
sj,2010,53,11
sj,2010,1,12
sj,2010,2,13
sj,2010,3,14
sj,2010,4,12
sj,2010,5,9
sj,2010,6,10
sj,2010,7,11
sj,2010,8,10
sj,2010,9,9
sj,2010,10,5
sj,2010,11,4
sj,2010,12,6
sj,2010,13,6
sj,2010,14,7
sj,2010,15,4
sj,2010,16,4
sj,2010,17,5
sj,2010,18,6
sj,2010,19,6
sj,2010,20,8
sj,2010,21,10
sj,2010,22,13
sj,2010,23,13
sj,2010,24,20
sj,2010,25,11
sj,2010,26,13
sj,2010,27,26
sj,2010,28,30
sj,2010,29,30
sj,2010,30,22
sj,2010,31,44
sj,2010,32,61
sj,2010,33,56
sj,2010,34,60
sj,2010,35,80
sj,2010,36,68
sj,2010,37,62
sj,2010,38,77
sj,2010,39,53
sj,2010,40,79
sj,2010,41,73
sj,2010,42,53
sj,2010,43,44
sj,2010,44,38
sj,2010,45,41
sj,2010,46,25
sj,2010,47,23
sj,2010,48,20
sj,2010,49,16
sj,2010,50,16
sj,2010,51,15
sj,2011,52,13
sj,2011,1,13
sj,2011,2,13
sj,2011,3,11
sj,2011,4,12
sj,2011,5,11
sj,2011,6,10
sj,2011,7,8
sj,2011,8,6
sj,2011,9,5
sj,2011,10,2
sj,2011,11,3
sj,2011,12,3
sj,2011,13,4
sj,2011,14,6
sj,2011,15,4
sj,2011,16,3
sj,2011,17,3
sj,2011,18,5
sj,2011,19,4
sj,2011,20,4
sj,2011,21,4
sj,2011,22,10
sj,2011,23,9
sj,2011,24,11
sj,2011,25,11
sj,2011,26,12
sj,2011,27,16
sj,2011,28,19
sj,2011,29,18
sj,2011,30,39
sj,2011,31,26
sj,2011,32,48
sj,2011,33,44
sj,2011,34,56
sj,2011,35,54
sj,2011,36,58
sj,2011,37,65
sj,2011,38,62
sj,2011,39,57
sj,2011,40,69
sj,2011,41,63
sj,2011,42,53
sj,2011,43,30
sj,2011,44,41
sj,2011,45,31
sj,2011,46,23
sj,2011,47,26
sj,2011,48,22
sj,2011,49,14
sj,2011,50,20
sj,2011,51,14
sj,2012,52,13
sj,2012,1,12
sj,2012,2,12
sj,2012,3,12
sj,2012,4,9
sj,2012,5,9
sj,2012,6,8
sj,2012,7,9
sj,2012,8,7
sj,2012,9,6
sj,2012,10,2
sj,2012,11,2
sj,2012,12,4
sj,2012,13,3
sj,2012,14,4
sj,2012,15,5
sj,2012,16,4
sj,2012,17,5
sj,2012,18,7
sj,2012,19,4
sj,2012,20,7
sj,2012,21,5
sj,2012,22,7
sj,2012,23,11
sj,2012,24,11
sj,2012,25,18
sj,2012,26,17
sj,2012,27,15
sj,2012,28,15
sj,2012,29,22
sj,2012,30,22
sj,2012,31,33
sj,2012,32,40
sj,2012,33,51
sj,2012,34,47
sj,2012,35,32
sj,2012,36,54
sj,2012,37,68
sj,2012,38,59
sj,2012,39,64
sj,2012,40,65
sj,2012,41,60
sj,2012,42,59
sj,2012,43,56
sj,2012,44,57
sj,2012,45,50
sj,2012,46,40
sj,2012,47,21
sj,2012,48,20
sj,2012,49,19
sj,2012,50,16
sj,2012,51,15
sj,2013,1,13
sj,2013,2,12
sj,2013,3,12
sj,2013,4,11
sj,2013,5,10
sj,2013,6,8
sj,2013,7,6
sj,2013,8,8
sj,2013,9,5
sj,2013,10,5
sj,2013,11,3
sj,2013,12,3
sj,2013,13,5
sj,2013,14,4
sj,2013,15,5
sj,2013,16,5
sj,2013,17,4
iq,2010,26,3
iq,2010,27,3
iq,2010,28,3
iq,2010,29,2
iq,2010,30,3
iq,2010,31,4
iq,2010,32,4
iq,2010,33,4
iq,2010,34,3
iq,2010,35,3
iq,2010,36,4
iq,2010,37,2
iq,2010,38,5
iq,2010,39,3
iq,2010,40,5
iq,2010,41,3
iq,2010,42,5
iq,2010,43,5
iq,2010,44,4
iq,2010,45,6
iq,2010,46,9
iq,2010,47,7
iq,2010,48,7
iq,2010,49,5
iq,2010,50,7
iq,2010,51,6
iq,2011,52,3
iq,2011,1,7
iq,2011,2,8
iq,2011,3,9
iq,2011,4,11
iq,2011,5,12
iq,2011,6,13
iq,2011,7,15
iq,2011,8,16
iq,2011,9,14
iq,2011,10,10
iq,2011,11,8
iq,2011,12,8
iq,2011,13,6
iq,2011,14,6
iq,2011,15,4
