city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,5
sj,2008,20,7
sj,2008,21,7
sj,2008,22,7
sj,2008,23,9
sj,2008,24,12
sj,2008,25,12
sj,2008,26,14
sj,2008,27,12
sj,2008,28,11
sj,2008,29,19
sj,2008,30,13
sj,2008,31,30
sj,2008,32,41
sj,2008,33,53
sj,2008,34,38
sj,2008,35,48
sj,2008,36,74
sj,2008,37,81
sj,2008,38,66
sj,2008,39,57
sj,2008,40,64
sj,2008,41,63
sj,2008,42,51
sj,2008,43,37
sj,2008,44,35
sj,2008,45,34
sj,2008,46,25
sj,2008,47,27
sj,2008,48,22
sj,2008,49,17
sj,2008,50,11
sj,2008,51,11
sj,2008,52,13
sj,2009,1,12
sj,2009,2,13
sj,2009,3,13
sj,2009,4,12
sj,2009,5,10
sj,2009,6,8
sj,2009,7,7
sj,2009,8,6
sj,2009,9,5
sj,2009,10,3
sj,2009,11,3
sj,2009,12,3
sj,2009,13,2
sj,2009,14,3
sj,2009,15,3
sj,2009,16,3
sj,2009,17,6
sj,2009,18,6
sj,2009,19,4
sj,2009,20,5
sj,2009,21,4
sj,2009,22,7
sj,2009,23,7
sj,2009,24,10
sj,2009,25,12
sj,2009,26,13
sj,2009,27,16
sj,2009,28,24
sj,2009,29,24
sj,2009,30,27
sj,2009,31,30
sj,2009,32,39
sj,2009,33,41
sj,2009,34,51
sj,2009,35,65
sj,2009,36,67
sj,2009,37,54
sj,2009,38,62
sj,2009,39,71
sj,2009,40,84
sj,2009,41,64
sj,2009,42,66
sj,2009,43,38
sj,2009,44,54
sj,2009,45,32
sj,2009,46,23
sj,2009,47,27
sj,2009,48,21
sj,2009,49,17
sj,2009,50,12
sj,2009,51,13
sj,2009,52,14
sj,2010,53,11
sj,2010,1,12
sj,2010,2,13
sj,2010,3,13
sj,2010,4,12
sj,2010,5,9
sj,2010,6,10
sj,2010,7,11
sj,2010,8,10
sj,2010,9,9
sj,2010,10,5
sj,2010,11,4
sj,2010,12,5
sj,2010,13,6
sj,2010,14,7
sj,2010,15,5
sj,2010,16,4
sj,2010,17,5
sj,2010,18,7
sj,2010,19,6
sj,2010,20,6
sj,2010,21,10
sj,2010,22,13
sj,2010,23,14
sj,2010,24,19
sj,2010,25,13
sj,2010,26,13
sj,2010,27,33
sj,2010,28,31
sj,2010,29,25
sj,2010,30,26
sj,2010,31,44
sj,2010,32,63
sj,2010,33,64
sj,2010,34,69
sj,2010,35,81
sj,2010,36,63
sj,2010,37,62
sj,2010,38,72
sj,2010,39,61
sj,2010,40,76
sj,2010,41,82
sj,2010,42,59
sj,2010,43,50
sj,2010,44,42
sj,2010,45,41
sj,2010,46,25
sj,2010,47,23
sj,2010,48,19
sj,2010,49,14
sj,2010,50,15
sj,2010,51,15
sj,2011,52,12
sj,2011,1,13
sj,2011,2,13
sj,2011,3,11
sj,2011,4,12
sj,2011,5,10
sj,2011,6,9
sj,2011,7,9
sj,2011,8,7
